p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.4748858447488585,0.8767772511848341,0.010653080129689671,0.0,-0.06729411764705882,0.5636363636363636,0.8767772511848341,0.07731718677224034,0.0,0.7674012907181393,0.6195901062213492,0.3651670727450784,0.5304347826086957,0.484375,0.5,0.5,0.19492469781497498,1.0,0.07068062827225131,0.4,0.5,0.4,0.5,0.09816241372310984,1.0,0.05420560747663551,0.0,0.0,0.0,1.0,0.0,1
0.6095890410958904,0.9289099526066351,0.007410838351088467,0.0,-0.02588235294117647,0.6477272727272727,0.8672985781990521,0.03306939916162087,1.0,0.8374617148069818,0.6750875890777105,0.40114545151494435,0.6576576576576577,0.5726495726495726,0.8,1.0,0.25551713441400836,1.0,0.056282722513089,0.4093567251461988,0.3230769230769231,0.2,0.0,0.23140468508370485,1.0,0.04423676012461059,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6757990867579909,0.8436018957345972,0.04955998147290412,0.0,0.03764705882352941,0.740909090909091,0.8293838862559242,0.012575687005123428,0.0,0.6864629039282647,0.7581873109882192,-0.1773242757255021,0.45161290322580644,0.3333333333333333,0.4,1.0,0.17807837032201143,1.0,0.0,0.4942528735632184,0.532258064516129,0.6,0.0,0.1426160046194196,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.54337899543379,0.8672985781990521,0.0111162575266327,0.0,0.004705882352941176,0.6204545454545455,0.8909952606635071,0.006520726595249185,1.0,0.8062844250540281,0.7878523627816074,0.04544954518992279,0.5939849624060151,0.6294416243654822,0.6,1.0,0.07721869593655152,1.0,0.0,0.5757575757575758,0.5714285714285714,0.4,0.0,0.18512119927606527,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7968036529680366,0.8909952606635071,0.018063918480778138,1.0,0.005647058823529412,0.740909090909091,0.8293838862559242,0.012575687005123428,0.0,0.7203984744347849,0.7503239040000321,-0.07403766657514922,0.47424511545293074,0.3694581280788177,0.3,0.5,0.06757952019531063,1.0,0.0,0.49236641221374045,0.5294117647058824,0.5,0.5,0.1255964440659991,1.0,0.06853582554517133,0.0,0.0,0.0,1.0,0.0,0
0.6232876712328768,0.8909952606635071,0.006484483557202408,1.0,0.005647058823529412,0.8295454545454546,0.8767772511848341,0.0009315323707498836,1.0,0.7938912953288849,0.9037905013021035,-0.2716723337276386,0.5773584905660377,0.5738636363636364,0.5,0.0,0.2142756901149115,1.0,0.0,0.8279569892473119,0.7767857142857143,0.4,1.0,0.21949908208411267,1.0,0.0,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.7968036529680366,0.8909952606635071,0.018063918480778138,1.0,-0.032,0.6727272727272727,0.8436018957345972,0.04983698183511877,0.0,0.7173091435439015,0.7039291436869607,0.03297610589973127,0.4734042553191489,0.36764705882352944,0.3,0.5,0.0580235652272887,1.0,0.09096858638743456,0.46875,0.3684210526315789,0.4,0.5,0.20151537273173087,1.0,0.06853582554517133,0.0,0.0,0.0,1.0,0.0,0
0.8333333333333334,0.8767772511848341,0.0009263547938860583,1.0,-0.010352941176470589,0.5409090909090909,0.8672985781990521,0.011178388448998603,0.0,0.8991560557681657,0.8002626304588574,0.24426877932519797,0.827321565617805,0.7756315007429421,0.4,1.0,0.26036560957868227,1.0,0.10732984293193717,0.5917602996254682,0.6262626262626263,0.5,0.0,0.0703914298983387,1.0,0.0,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.4611872146118722,0.8436018957345972,0.10282538212135248,0.0,0.06870588235294117,0.6681818181818181,0.9146919431279621,0.035398230088495575,0.0,0.5959458878675296,0.6910013463139529,-0.2349673054841699,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.4307692307692308,0.3333333333333333,0.2,0.5,0.3431015296423833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.48173515981735165,0.8767772511848341,0.03751736915238536,0.0,0.03247058823529412,0.5840909090909091,0.9383886255924171,0.0055891942244993015,0.0,0.6794739002626106,0.8766939906316293,-0.4874397125950947,0.38235294117647056,0.45,0.5,0.5,0.15933959031035186,1.0,0.0,0.6924643584521385,0.6868686868686869,0.8,0.5,0.24603823124016375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5068493150684932,0.8672985781990521,0.04492820750347383,0.0,0.03670588235294118,0.5659090909090909,0.8909952606635071,0.008849557522123894,0.0,0.6982733412456594,0.7914653298868827,-0.23037492781486824,0.47058823529411764,0.5333333333333333,0.5,0.5,0.17519293032938996,1.0,0.0,0.4875444839857651,0.5049019607843137,0.5,0.5,0.27529710412492736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.9289099526066351,0.0041685965724872626,0.0,-0.03388235294117647,0.47954545454545455,0.8767772511848341,0.03772706101537028,0.0,0.8207403578928189,0.7011363047020964,0.2954570362306139,0.5541795665634675,0.5635593220338984,0.6,0.5,0.35100501390445255,1.0,0.0,0.4,0.47619047619047616,0.5,0.5,0.17528982932744816,1.0,0.0573208722741433,0.0,0.0,0.0,1.0,0.0,1
0.6712328767123288,0.9146919431279621,0.03520148216767022,0.0,0.026823529411764704,0.5659090909090909,0.8909952606635071,0.008849557522123894,0.0,0.6946915346990487,0.7935924642219138,-0.24448203182755593,0.4393939393939394,0.35135135135135137,0.3,0.5,0.35371159379108885,1.0,0.07133507853403141,0.48936170212765956,0.5073170731707317,0.5,0.5,0.2608939247263321,1.0,0.04984423676012461,0.0,0.0,0.0,1.0,0.0,0
0.58675799086758,0.9383886255924171,0.00555812876331635,0.0,0.001411764705882353,0.5704545454545454,0.9289099526066351,0.004191895668374476,0.0,0.8688915875286501,0.8221706413329944,0.1153474388464025,0.6910569105691057,0.6845637583892618,0.7,0.6666666666666666,0.22516801861681682,1.0,0.060209424083769635,0.5555555555555556,0.5654008438818565,0.6,0.33333333333333337,0.3116055061907504,1.0,0.0,0.10344827586206896,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.9289099526066351,0.025937934228809634,1.0,-0.04047058823529412,0.4977272727272727,0.8293838862559242,0.06613879832324174,0.0,0.7265781382196262,0.6012191546546414,0.3096897269774075,0.4594594594594595,0.5217391304347826,0.6,0.5,0.3578993309863746,1.0,0.0,0.25,0.25,0.25,0.5,0.011329906268187268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8607305936073061,0.8672985781990521,0.06855025474756832,0.0,0.05223529411764706,0.5795454545454546,0.9289099526066351,0.017233348858872847,0.0,0.7674119744179332,0.7616683408094925,0.014099522791254248,0.6245694603903559,0.628968253968254,0.5,0.0,0.2984737588035246,1.0,0.0,0.515,0.5217391304347826,0.5,1.0,0.5113608584782504,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5228310502283106,0.8530805687203792,0.12042612320518759,0.0,0.05552941176470588,0.4977272727272727,0.8293838862559242,0.06613879832324174,0.0,0.6220336952742656,0.5954483519239512,0.06561988048838156,1.0,1.0,1.0,0.5,0.05776797278311627,1.0,0.0,0.2,0.2,0.2,0.5,0.03584370423978779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5821917808219178,0.9289099526066351,0.01713756368689208,0.0,0.012705882352941176,0.5863636363636364,0.9289099526066351,0.004657661853749418,0.0,0.7560435956355659,0.808132088423842,-0.1288098567126925,0.5124378109452736,0.5179856115107914,0.5,0.25,0.533242426314258,1.0,0.058900523560209424,0.5650224215246636,0.5802469135802469,0.6,0.75,0.5987831616175908,1.0,0.0,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.9289099526066351,0.025937934228809634,1.0,-0.096,0.5204545454545454,0.8530805687203792,0.12109920819748486,0.0,0.7296945510703231,0.5931422083754089,0.337349604549004,0.47368421052631576,0.5416666666666666,0.6,0.5,0.3413208140414144,1.0,0.0,0.5,0.5,0.5,0.5,0.05946534323001939,1.0,0.08161993769470405,0.0,0.0,0.0,1.0,0.0,1
0.589041095890411,0.9289099526066351,0.004631773969430292,0.0,-0.06494117647058824,0.8568181818181819,0.8672985781990521,0.06893339543549139,0.0,0.8117909908954622,0.7705412625954049,0.10183431750258007,0.5669642857142857,0.5828220858895705,0.6,0.5,0.622909013630496,1.0,0.0844240837696335,0.625,0.6297029702970297,0.5,0.5,0.2997769106733443,1.0,0.056074766355140186,0.0,0.0,0.0,1.0,0.0,1
0.5365296803652968,0.8767772511848341,0.05974988420565076,0.0,-0.03152941176470588,0.6681818181818181,0.8672985781990521,0.09129017233348859,0.0,0.5956143426803582,0.6392063097780808,-0.10779422905821841,0.23076923076923078,0.2222222222222222,0.1,0.5,0.15437440486608253,1.0,0.0,0.5,0.4166666666666667,0.5,0.5,0.06784304256375012,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7305936073059361,0.8530805687203792,0.024548402037980546,0.0,0.011764705882352941,0.7181818181818183,0.9052132701421801,0.01304145319049837,0.0,0.7381333624491093,0.7715909645252674,-0.08276829459086832,0.5908256880733945,0.5857142857142857,0.5,0.19999999999999996,0.13153131430579465,1.0,0.0,0.5987261146496815,0.6072289156626506,0.5,0.8,0.2959533610903166,1.0,0.0,0.1724137931034483,0.0,0.0,1.0,0.0,0
0.5342465753424658,0.9289099526066351,0.0555812876331635,0.0,0.05364705882352941,0.509090909090909,0.9146919431279621,0.0027945971122496508,0.0,0.6499530070330373,0.8520767780528558,-0.4995537441905069,0.3853211009174312,0.4166666666666667,0.2,0.5,0.34030987850971556,1.0,0.0,0.6098484848484849,0.622093023255814,0.7,0.5,0.3102143037785288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6712328767123288,0.8672985781990521,0.09078276980083372,0.0,-0.14588235294117646,0.6022727272727273,0.9146919431279621,0.23567768979972054,0.0,0.6475519325087666,0.570712551948158,0.1898010792560738,0.5161290322580645,0.44,0.5,0.5,0.08327000491477497,1.0,0.05693717277486911,0.16666666666666666,0.18181818181818182,0.2,0.5,0.11251066341860035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8333333333333334,0.8672985781990521,0.031496062992125984,0.0,0.0032941176470588237,0.6681818181818181,0.8530805687203792,0.02841173730787145,0.0,0.7513866372074035,0.7337535342834196,0.04348191832419765,0.6120331950207469,0.6066433566433567,0.6,0.5,0.1691561417017319,1.0,0.0,0.452991452991453,0.47674418604651164,0.6,0.5,0.2017896272853445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.591324200913242,0.8767772511848341,0.15748031496062992,0.0,0.07952941176470588,0.4681818181818182,0.8672985781990521,0.07964601769911504,0.0,0.5854774936685092,0.6133822761391812,-0.06902790032029071,0.0,0.0,0.0,0.5,0.2156128603390818,1.0,0.0,0.2,0.0,0.2,0.5,0.08888973772987743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7214611872146119,0.9052132701421801,0.012968967114404817,0.0,0.011294117647058824,0.5522727272727272,0.9146919431279621,0.0018630647414997672,0.0,0.7744960255354039,0.8419260235068992,-0.166722982066521,0.5993640699523053,0.6081730769230769,0.6,0.16666666666666663,0.3151329541843388,1.0,0.06675392670157068,0.6792452830188679,0.6556016597510373,0.5,0.8333333333333334,0.3070231179307047,1.0,0.0,0.10344827586206896,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.9052132701421801,0.031032885595182955,0.0,0.0018823529411764706,0.6295454545454545,0.8436018957345972,0.02934326967862133,0.0,0.7233241654321488,0.7225824628942631,0.001744481056975279,0.5138888888888888,0.4722222222222222,0.6,0.5,0.13155588567136473,1.0,0.0,0.44370860927152317,0.4473684210526316,0.6,0.5,0.24328117715133996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6278538812785388,0.8909952606635071,0.07364520611394164,1.0,0.015058823529411765,0.6068181818181818,0.8767772511848341,0.059152305542617606,0.0,0.6407222293619861,0.703463130261757,-0.15511926612697266,0.3170731707317073,0.2857142857142857,0.2,0.0,0.20387323717475087,1.0,0.0,0.3655913978494624,0.4,0.5,1.0,0.17068596520505586,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.44748858447488593,0.8909952606635071,0.005094951366373321,0.0,-0.011764705882352941,0.6181818181818182,0.8056872037914692,0.016767582673497903,1.0,0.8713132727829335,0.7481499822078296,0.3042462004373461,0.5730337078651685,0.66,0.9,0.5,0.2514848504842385,1.0,0.0,0.4585365853658537,0.49700598802395207,0.6,0.5,0.10411940038233487,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6278538812785388,0.8909952606635071,0.03242241778601204,0.0,0.009411764705882352,0.5681818181818182,0.8436018957345972,0.02328830926874709,1.0,0.7149790173849913,0.7359340318824386,-0.05186993252843709,0.47549019607843135,0.3013698630136986,0.3,0.0,0.2284361796127382,1.0,0.0,0.559322033898305,0.375,0.4,1.0,0.12755069568800942,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.7922374429223745,0.8672985781990521,0.009726725335803613,0.0,0.00611764705882353,0.5727272727272728,0.8909952606635071,0.0037261294829995344,0.0,0.782887995417216,0.8294969247645246,-0.11527241625539768,0.6239737274220033,0.6253164556962025,0.4,0.42857142857142855,0.06354718864661525,1.0,0.0,0.6432432432432432,0.6485507246376812,0.6,0.5714285714285714,0.3303510402100044,1.0,0.0,0.1206896551724138,0.0,0.0,1.0,0.0,1
0.41780821917808225,0.9289099526066351,0.37193144974525244,0.0,0.3171764705882353,0.5340909090909091,0.8767772511848341,0.06008383791336749,0.0,0.5959458878675296,0.5847379417899651,0.027623502226856222,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.21428571428571427,0.2,0.1,0.5,0.16279860139966348,1.0,0.05420560747663551,0.0,0.0,0.0,1.0,0.0,1
0.5114155251141552,0.9289099526066351,0.015284854099119963,0.0,-0.0075294117647058826,0.8090909090909091,0.9052132701421801,0.022822543083372147,0.0,0.7949115184939103,0.7846442834384008,0.025274575764877502,0.6071428571428571,0.6081081081081081,0.7,1.0,0.34789526310972174,1.0,0.0,0.7523316062176166,0.7538461538461538,0.5,0.0,0.15852049768674784,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.4885844748858447,0.8293838862559242,0.053265400648448355,0.0,0.02588235294117647,0.6022727272727273,0.8672985781990521,0.027945971122496506,0.0,0.6094011594658305,0.6901752678743864,-0.19967786044934513,0.3,0.3333333333333333,0.2,0.5,0.08089644185320641,1.0,0.0,0.4126984126984127,0.3783783783783784,0.2,0.5,0.1128127696526615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5547945205479452,0.9146919431279621,0.0018527095877721167,0.0,-0.023058823529411764,0.7272727272727273,0.8530805687203792,0.024685607824871916,0.0,0.8445011910083967,0.7350643098802117,0.2703297180793571,0.6801075268817204,0.6570247933884298,0.6,0.6666666666666667,0.34342798970502325,1.0,0.0,0.5897435897435898,0.584045584045584,0.5,0.33333333333333326,0.1357566224163089,1.0,0.06355140186915888,0.10344827586206896,0.0,0.0,1.0,0.0,1
0.6095890410958904,0.9146919431279621,0.04307549791570171,0.0,0.02776470588235294,0.5818181818181819,0.95260663507109,0.015836050302748022,0.0,0.7148137459856149,0.7336143048975537,-0.046545970056433066,0.4144144144144144,0.4367816091954023,0.2,0.5,0.34802514928938055,1.0,0.0,0.4925373134328358,0.4666666666666667,0.3,0.5,0.605353511305908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5684931506849316,0.8909952606635071,0.0523390458545623,0.0,0.23529411764705882,0.3409090909090909,0.8909952606635071,0.2328830926874709,0.0,0.6303544052252598,0.5959164267380443,0.0850237552079409,0.2894736842105263,0.3225806451612903,0.2,0.5,0.16302392845418742,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.48630136986301375,0.9052132701421801,0.006947660954145438,0.0,-0.2668235294117647,0.634090909090909,0.8909952606635071,0.2710759198882161,0.0,0.8248425023122309,0.7329643223774687,0.22694226638077455,0.6808510638297872,0.7007874015748031,0.5,0.5,0.25521764216793885,1.0,0.0,0.5041666666666667,0.532051282051282,0.3,0.5,0.2494005065700512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7031963470319635,0.8767772511848341,0.025011579434923575,0.0,-0.21129411764705883,0.5750000000000001,0.8436018957345972,0.2342803912435957,0.0,0.7523207219291005,0.6198594939473111,0.3272371595212964,0.5041322314049587,0.5094339622641509,0.4,0.5,0.15042335711239602,1.0,0.0,0.22727272727272727,0.21428571428571427,0.4,0.5,0.036156998608012955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.632420091324201,0.8767772511848341,0.026401111625752663,0.0,0.017411764705882352,0.6045454545454546,0.9383886255924171,0.009315323707498836,0.0,0.665618360472784,0.7954428688927138,-0.3208946988721071,0.4444444444444444,0.5,0.4,0.5,0.28076708335967676,1.0,0.0,0.5648648648648649,0.5532786885245902,0.5,0.5,0.25591409748558713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8424657534246576,0.8530805687203792,0.05604446503010653,0.0,0.029176470588235293,0.6659090909090909,0.8767772511848341,0.027480204937121566,0.0,0.683800352882776,0.673891042837257,0.02440366975948185,0.4084158415841584,0.30201342281879195,0.2,0.5,0.055600792711055586,1.0,0.0,0.4778761061946903,0.48717948717948717,0.2,0.5,0.2078292466321919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7442922374429225,0.8293838862559242,0.012505789717461788,0.0,0.0037647058823529413,0.5659090909090909,0.8909952606635071,0.008849557522123894,0.0,0.754539295297645,0.7955804638890268,-0.1015102861328472,0.49429657794676807,0.5319148936170213,0.6,0.4,0.13367452124285856,1.0,0.16295811518324607,0.4911660777385159,0.5097087378640777,0.6,0.6,0.2698135867055207,1.0,0.09657320872274143,0.08620689655172414,0.0,0.0,1.0,0.0,0
0.4794520547945206,0.9146919431279621,0.019453450671607225,1.0,-0.019294117647058823,0.5681818181818182,0.8530805687203792,0.03865859338612017,0.0,0.7645792191387242,0.7279668226214099,0.09038063005266937,0.5526315789473685,0.5416666666666666,0.4,0.5,0.41756353614732905,1.0,0.0,0.4909090909090909,0.5061728395061729,0.5,0.5,0.13937370523156223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5844748858447489,0.8909952606635071,0.05141269106067624,0.0,0.0037647058823529413,0.7522727272727273,0.8293838862559242,0.047973917093619006,0.0,0.7046389829013364,0.6823346078474634,0.05503095515295812,0.5294117647058824,0.14285714285714285,0.4,0.5,0.4493416114970714,1.0,0.0,0.42410714285714285,0.43356643356643354,0.4,0.5,0.11033609984653175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6232876712328768,0.8909952606635071,0.006484483557202408,1.0,0.002352941176470588,0.5704545454545454,0.9289099526066351,0.004191895668374476,0.0,0.8026841441093385,0.8286513086012038,-0.06426632673473896,0.5789473684210527,0.576271186440678,0.6,0.45454545454545453,0.23515093513623933,1.0,0.10732984293193717,0.556923076923077,0.5672268907563025,0.6,0.5454545454545454,0.3092303482427512,1.0,0.03987538940809969,0.1896551724137931,0.0,0.0,1.0,0.0,1
0.6506849315068494,0.8672985781990521,0.036127836961556276,0.0,0.023058823529411764,0.5295454545454545,0.8672985781990521,0.01350721937587331,0.0,0.6725580699198654,0.7607112306628696,-0.21792018185329706,0.3055555555555556,0.3448275862068966,0.3,0.5,0.32418908608261704,1.0,0.0,0.5138121546961326,0.5084745762711864,0.6,0.5,0.10554719680803326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6415525114155252,0.8909952606635071,0.2014821676702177,0.0,0.17552941176470588,0.5818181818181819,0.8767772511848341,0.02887750349324639,0.0,0.5995418258863884,0.6847234335565769,-0.21056816467182002,0.39655172413793105,0.30952380952380953,0.2,0.5,0.2710265488820281,1.0,0.0,0.45098039215686275,0.41025641025641024,0.2,0.5,0.05981284644121499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6301369863013699,0.9052132701421801,0.020842982862436313,0.0,0.01788235294117647,0.6090909090909091,0.9383886255924171,0.0032603632976245926,0.0,0.7222447534489573,0.8508371704184227,-0.31785695695329125,0.48947368421052634,0.4431818181818182,0.5,0.5,0.20058841354690202,1.0,0.0,0.6961038961038961,0.7380952380952381,0.5,0.5,0.41510233537020935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.497716894977169,0.8436018957345972,0.07596109309865678,0.0,0.06870588235294117,0.5386363636363636,0.8767772511848341,0.008383791336748951,1.0,0.6114291836060232,0.7701795856125252,-0.3923677553058629,0.25,0.25,0.25,0.5,0.23435876322954122,1.0,0.0,0.5555555555555556,0.5733333333333334,0.6,0.5,0.2360082990018757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.8909952606635071,0.04400185270958777,0.0,0.017411764705882352,0.5818181818181819,0.8672985781990521,0.02701443875174662,0.0,0.67497891775861,0.695415944864943,-0.050585031240151096,0.36923076923076925,0.3076923076923077,0.2,0.5,0.18166122112982597,1.0,0.0,0.40522875816993464,0.32727272727272727,0.3,0.5,0.12954354131118828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5228310502283106,0.8530805687203792,0.12042612320518759,0.0,0.11152941176470588,0.4727272727272727,0.8767772511848341,0.01071262226362366,0.0,0.5876294439550104,0.7689022062077617,-0.44802055356486364,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0412036791644854,1.0,0.13285340314136126,0.5344827586206896,0.49230769230769234,0.5,0.5,0.19957156631292852,1.0,0.06728971962616823,0.0,0.0,0.0,1.0,0.0,0
0.5799086757990868,0.8767772511848341,0.04075961093098657,0.0,0.008941176470588235,0.5522727272727272,0.8672985781990521,0.03213786679087098,0.0,0.7357946407833035,0.76419885474447,-0.07028042416494579,0.48,0.47619047619047616,0.6,1.0,0.2932234511932498,1.0,0.0,0.488,0.5111111111111111,0.6,0.0,0.04048523040749287,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6894977168949772,0.8767772511848341,0.04678091709124595,0.0,0.004705882352941176,0.7000000000000001,0.8767772511848341,0.0423847228691197,0.0,0.683351898195818,0.6977641307908783,-0.03569799679072826,0.3812154696132597,0.21568627450980393,0.4,0.5,0.0655436870918636,1.0,0.0,0.46474358974358976,0.46153846153846156,0.2,0.5,0.10082677674999833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
