Player_1,Player_2,Act,IBM_Pred,P1%,P2%,Conf
Joao Fonseca,Jenson Brooksby,P1,P1,63,37,63
Shintaro Mochizuki,Karen Khachanov,P2,P2,37,63,63
Kamil Majchrzak,Ethan Quinn,P1,P2,42,58,58
Nicolas Jarry,Learner Tien,P1,P2,37,63,63
Jordan Thompson,Benjamin Bonzi,P1,P1,54,46,54
Adrian Mannarino,Valentin Royer,P1,P2,43,57,57
Daniel Evans,Novak Djokovic,P2,P2,13,87,87
Jannik Sinner,Aleksandar Vukic,P1,P1,90,10,90
Jack Draper,Marin Cilic,P2,P1,85,15,85
Alex de,Minaur Arthur Cazaux,P1,P1,67,33,67
Arthur Fery,Luciano Darderi,P2,P2,23,77,77
Grigor Dimitrov,Corentin Moutet,P1,P1,54,46,54
Sebastian Ofner,Tommy Paul,P1,P2,27,73,73
Marcos Giron,Jakub Mensik,P2,P2,39,61,61
August Holmgren,Tomas Machac,P1,P2,27,73,73
Flavio Cobolli,Jack Pinnington Jones,P1,P1,75,25,75
Felix Auger-Aliassime,Jan-Lennard Struff,P2,P1,71,29,71
Botic van,De Zandschulp Alejandro Davidovich Fokina,P2,P2,35,65,65
Fabian Marozsan,Jaume Munar,P2,P2,42,58,58
Miomir Kecmanovic,Jesper de Jong,P1,P1,61,39,61
Pedro Martinez,Mariano Navone,P1,P1,55,45,55
Brandon Nakashima,Reilly Opelka,P1,P1,55,45,55
Cristian Garin,Arthur Rinderknech,P2,P2,47,53,53
Lorenzo Sonego,Nikoloz Basilashvili,P1,P1,65,35,65
Ben Shelton,Rinky Hijikata,P1,P1,68,32,68
Marton Fucsovics,Gael Monfils,P1,P2,37,63,63
Taylor Fritz,Alejandro Davidovich Fokina,P1,P1,66,34,66
Jan-Lennard Struff,Carlos Alcaraz,P2,P2,11,89,89
Mattia Bellucci,Cameron Norrie,P2,P1,55,45,55
Nicolas Jarry,Joao Fonseca,P1,P2,35,65,65
Andrey Rublev,Adrian Mannarino,P1,P1,71,29,71
Nuno Borges,Karen Khachanov,P2,P2,48,52,52
Kamil Majchrzak,Arthur Rinderknech,P1,P2,43,57,57
Luciano Darderi,Jordan Thompson,P2,P1,52,48,52
Jannik Sinner,Pedro Martinez,P1,P1,85,15,85
Miomir Kecmanovic,Novak Djokovic,P2,P2,23,77,77
Ben Shelton,Marton Fucsovics,P1,P1,68,32,68
Alex de,Minaur August Holmgren,P1,P1,72,28,72
Grigor Dimitrov,Sebastian Ofner,P1,P1,70,30,70
Flavio Cobolli,Jakub Mensik,P1,P2,42,58,58
Marin Cilic,Jaume Munar,P1,P2,43,57,57
Brandon Nakashima,Lorenzo Sonego,P2,P1,51,49,51
Andrey Rublev,Carlos Alcaraz,P2,P2,25,75,75
Taylor Fritz,Jordan Thompson,P1,P1,77,23,77
Nicolas Jarry,Cameron Norrie,P2,P2,40,60,60
Karen Khachanov,Kamil Majchrzak,P1,P1,69,31,69
Alex de,Minaur Novak Djokovic,P2,P2,30,70,70
Jannik Sinner,Grigor Dimitrov,P1,P1,86,14,86
Ben Shelton,Lorenzo Sonego,P1,P1,63,37,63
Marin Cilic,Flavio Cobolli,P2,P2,31,69,69
Cameron Norrie,Carlos Alcaraz,P2,P2,13,87,87
Taylor Fritz,Karen Khachanov,P1,P1,67,33,67
Flavio Cobolli,Novak Djokovic,P2,P2,26,74,74
Jannik Sinner,Ben Shelton,P1,P1,80,20,80
Taylor Fritz,Carlos Alcaraz,P2,P2,40,60,60
Jannik Sinner,Novak Djokovic,P1,P1,56,44,56
Jannik Sinner,Carlos Alcaraz,P1,P1,51,49,51
