p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.6278538812785388,0.8672985781990521,0.03381194997684113,0.0,0.0018823529411764706,0.5613636363636364,0.8909952606635071,0.03213786679087098,0.0,0.6894000195098552,0.7479793936360017,-0.1448415343431967,0.43157894736842106,0.4426229508196721,0.3,0.6666666666666666,0.2599759949517689,1.0,0.0,0.5163043478260869,0.5615384615384615,0.5,0.33333333333333337,0.17121525769529203,1.0,0.0,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.632420091324201,0.9146919431279621,0.030106530801296896,0.0,-0.002823529411764706,0.5181818181818182,0.8436018957345972,0.03306939916162087,0.0,0.7306351302093937,0.7026168650736487,0.06914755109372062,0.43356643356643354,0.45132743362831856,0.4,0.5,0.360750497898923,1.0,0.0,0.46153846153846156,0.4,0.5,0.5,0.1185729948341783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5958904109589042,0.9289099526066351,0.004631773969430292,0.0,-0.0009411764705882353,0.5636363636363636,0.8672985781990521,0.0055891942244993015,0.0,0.7962034137547023,0.8019504287118029,-0.014298893908577056,0.58,0.5951557093425606,0.5,0.4285714285714286,0.4228854740273218,1.0,0.0,0.6041055718475073,0.6363636363636364,0.6,0.5714285714285714,0.15625307624992965,1.0,0.08722741433021806,0.1206896551724138,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.9052132701421801,0.031032885595182955,0.0,0.00047058823529411766,0.6090909090909091,0.8767772511848341,0.030740568234746156,0.0,0.7418678482115774,0.6665872697873724,0.18593755287947933,0.46153846153846156,0.4166666666666667,0.7,0.5,0.13738232125981387,1.0,0.0,0.375,0.43478260869565216,0.4,0.5,0.13843950028124272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5570776255707762,0.9289099526066351,0.013895321908290875,0.0,-0.02258823529411765,0.5272727272727272,0.8672985781990521,0.036329762459245456,0.0,0.7264002883074029,0.7366023460924064,-0.025299361627049904,0.44155844155844154,0.36666666666666664,0.4,0.5,0.20016692161364155,1.0,0.0,0.48484848484848486,0.5,0.6,0.5,0.210700879988439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4452054794520548,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.4954545454545455,0.8767772511848341,0.012575687005123428,0.0,0.5959458878675296,0.7357243226732707,-0.34548364493368683,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.5284090909090909,0.45454545454545453,0.3,0.5,0.13204009494556657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5821917808219178,0.8909952606635071,0.009263547938860583,1.0,-0.03623529411764706,0.43863636363636366,0.9146919431279621,0.04517931998136935,0.0,0.7948583067990617,0.654607595256907,0.34648079839040435,0.5024154589371981,0.539568345323741,0.8,0.5,0.29651408889230474,1.0,0.0,0.4666666666666667,0.3333333333333333,0.3,0.5,0.1520260312077004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5958904109589042,0.9289099526066351,0.004631773969430292,0.0,-0.0037647058823529413,0.6431818181818182,0.8909952606635071,0.008383791336748951,1.0,0.7918936275412799,0.7491188709152208,0.10560529319889943,0.5785536159600998,0.593103448275862,0.4,0.5384615384615384,0.4216675701069888,1.0,0.05824607329842932,0.5797546012269938,0.5603864734299517,0.3,0.46153846153846156,0.16342967844868397,1.0,0.08722741433021806,0.22413793103448276,0.0,0.0,1.0,0.0,1
0.678082191780822,0.8672985781990521,0.025474756831866605,0.0,-0.0032941176470588237,0.6295454545454545,0.8909952606635071,0.02887750349324639,0.0,0.7151991121764177,0.6924619429584156,0.056099156235007566,0.4375,0.44370860927152317,0.3,0.5,0.3364535758795112,1.0,0.0,0.40425531914893614,0.4358974358974359,0.3,0.5,0.267082120936588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8150684931506851,0.8672985781990521,0.026401111625752663,0.0,-0.0032941176470588237,0.5499999999999999,0.9146919431279621,0.029809035863996275,0.0,0.7444080567870099,0.7401651195582973,0.010393915458140864,0.6136012364760433,0.6163069544364509,0.3,0.0,0.1242685479262096,1.0,0.0,0.55,0.5384615384615384,0.6,1.0,0.19077307066624935,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.8561643835616439,0.8767772511848341,0.3112552107457156,1.0,0.2701176470588235,0.6886363636363636,0.8767772511848341,0.04564508616674429,0.0,0.8904004861892558,0.7407809054602172,0.3696208310791068,0.8261868300153139,0.7736686390532544,0.3,0.6,0.23864948789957366,1.0,0.0,0.6252252252252253,0.5853658536585366,0.5,0.4,0.2243643377391429,1.0,0.0,0.25862068965517243,0.0,0.0,1.0,0.0,1
0.6438356164383562,0.95260663507109,0.008800370541917554,0.0,-0.1388235294117647,0.7431818181818183,0.8293838862559242,0.1462505822077317,0.0,0.7752608606530559,0.5662086781173431,0.5165006497536053,0.5243243243243243,0.40298507462686567,0.6,0.5,0.3742159438409561,1.0,0.0,0.14285714285714285,0.25,0.2,0.5,0.06783620337401534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6301369863013699,0.9052132701421801,0.019916628068550254,0.0,0.0009411764705882353,0.6522727272727272,0.8436018957345972,0.019096413600372612,0.0,0.7245066555127603,0.7428254616999588,-0.045356680008961946,0.46153846153846156,0.42857142857142855,0.5,0.5,0.26030593194441404,1.0,0.0,0.4716981132075472,0.49056603773584906,0.5,0.5,0.19631938879656255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6917808219178083,0.8767772511848341,0.01621120889300602,0.0,-0.03152941176470588,0.6954545454545454,0.8436018957345972,0.04750815090824406,0.0,0.7442931766127583,0.674778094106253,0.17168996010882098,0.4935064935064935,0.49514563106796117,0.6,0.0,0.2650083401896222,1.0,0.0,0.4576271186440678,0.40625,0.3,1.0,0.182789448468338,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.8036529680365297,0.9383886255924171,0.3121815655396017,0.0,0.3054117647058823,0.7636363636363637,0.9146919431279621,0.011644154634373545,0.0,0.7777704468006551,0.7443068366772582,0.08259795447387093,0.6383442265795207,0.6390845070422535,0.3,0.5,0.29655598784389997,1.0,0.0,0.46618357487922707,0.46835443037974683,0.3,0.5,0.35693012272797997,1.0,0.0,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.5251141552511416,0.8056872037914692,0.012968967114404817,0.0,-0.06682352941176471,0.5840909090909091,0.9146919431279621,0.0791802515137401,0.0,0.7409735615502908,0.5973853649991637,0.3547347442194516,0.5,0.3333333333333333,0.3,0.5,0.08505785775869491,1.0,0.0,0.2,0.0,0.2,0.5,0.12005063512322439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6438356164383562,0.95260663507109,0.008800370541917554,0.0,-0.1868235294117647,0.43636363636363634,0.9289099526066351,0.19375873311597577,0.0,0.7758228717610232,0.6055706050811916,0.42062090088751264,0.5268817204301075,0.4117647058823529,0.6,0.5,0.37359741791046996,1.0,0.07722513089005235,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.18736795892874586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4315068493150685,0.8530805687203792,0.08476146364057434,1.0,0.07058823529411765,0.6477272727272727,0.8909952606635071,0.015370284117373078,0.0,0.6344959503090698,0.7476870843091243,-0.27978764742376044,0.26666666666666666,0.3076923076923077,0.3,0.5,0.15925652379964014,1.0,0.0,0.5,0.37623762376237624,0.5,0.5,0.24343865107933582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.726027397260274,0.8909952606635071,0.02732746641963872,0.0,0.007058823529411765,0.5181818181818182,0.8767772511848341,0.020493712156497437,0.0,0.7370284625195129,0.751602011158156,-0.03610318715906134,0.5,0.49444444444444446,0.4,0.5,0.11644322268107832,1.0,0.0,0.5128205128205128,0.5,0.5,0.5,0.19744038985382026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.46803652968036535,0.8293838862559242,0.063455303381195,0.0,0.04094117647058824,0.6409090909090909,0.9052132701421801,0.02328830926874709,0.0,0.5969786377787024,0.7312922810283765,-0.3319795545222101,0.2,0.23076923076923078,0.3,0.5,0.11355890700835705,1.0,0.0,0.5422535211267606,0.5473684210526316,0.5,0.5,0.257925308702188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5570776255707762,0.9289099526066351,0.018527095877721167,0.0,-0.013176470588235295,0.6704545454545454,0.8672985781990521,0.031672100605496044,0.0,0.7222395169381226,0.6977043501973174,0.060541383824677296,0.4230769230769231,0.42727272727272725,0.3,1.0,0.36001407777399846,1.0,0.0,0.38461538461538464,0.3541666666666667,0.4,0.0,0.2645152829610899,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.7465753424657535,0.8293838862559242,0.14543770264011116,0.0,0.14494117647058824,0.5750000000000001,0.9146919431279621,0.0027945971122496508,0.0,0.5648249624680638,0.8130607587519235,-0.6134922061747505,0.13333333333333333,0.2,0.1,0.5,0.05520139253751877,1.0,0.07722513089005235,0.6786516853932584,0.656140350877193,0.6,0.5,0.3090878566642522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7054794520547946,0.9052132701421801,0.03473830477072719,0.0,0.00988235294117647,0.5522727272727272,0.8672985781990521,0.025151374010246856,0.0,0.6886381202900833,0.7169051059056721,-0.06993555416286054,0.3842364532019704,0.3793103448275862,0.3,0.5,0.14411424297825126,1.0,0.0,0.5042016806722689,0.5033112582781457,0.5,0.5,0.14947391358056805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4840182648401827,0.9146919431279621,0.007874015748031496,1.0,-0.010352941176470589,0.6,0.8767772511848341,0.018164881229622728,0.0,0.7926740061873133,0.7718405987746881,0.051385246622611624,0.509090909090909,0.5853658536585366,0.7,1.0,0.3707946044524998,1.0,0.0,0.5,0.4666666666666667,0.5,0.0,0.23314004724347334,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7328767123287672,0.9146919431279621,0.023622047244094488,0.0,0.012705882352941176,0.5318181818181817,0.9289099526066351,0.011178388448998603,0.0,0.7121243768024261,0.7840496968160188,-0.1778238928540975,0.48214285714285715,0.24,0.4,0.5,0.15417336175452842,1.0,0.0,0.6064516129032258,0.6203703703703703,0.6,0.5,0.3422195542746114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5593607305936074,0.8672985781990521,0.012042612320518759,0.0,-0.024941176470588234,0.5409090909090909,0.8767772511848341,0.0367955286446204,0.0,0.7672836167737702,0.655549570717577,0.2760157469628726,0.5,0.4857142857142857,0.4,0.0,0.1901558001480026,1.0,0.0,0.38235294117647056,0.14285714285714285,0.4,1.0,0.1832206452659768,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.589041095890411,0.9289099526066351,0.0333487725798981,0.0,0.016941176470588234,0.4431818181818182,0.8767772511848341,0.016767582673497903,0.0,0.7549669304368567,0.7457851860528317,0.022597065702710882,0.48717948717948717,0.5294117647058824,0.6,0.5,0.46631214340496335,1.0,0.0,0.5813953488372093,0.5714285714285714,0.6,0.5,0.3107539964791086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5707762557077626,0.8672985781990521,0.024548402037980546,0.0,-0.029647058823529412,0.725,0.8672985781990521,0.05402887750349324,0.0,0.7208394674287156,0.6647248595004868,0.13857849528596364,0.4942528735632184,0.4927536231884058,0.4,0.5,0.20511955105930907,1.0,0.0,0.37583892617449666,0.39473684210526316,0.3,0.5,0.26437306929583254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6027397260273972,0.8909952606635071,0.07827698008337193,0.0,-0.011764705882352941,0.625,0.9289099526066351,0.0903586399627387,1.0,0.5753122448244374,0.6340617458710566,-0.14524800301161486,0.0,0.0,0.0,0.5,0.14703531732490066,1.0,0.0,0.3888888888888889,0.46511627906976744,0.1,0.5,0.34923236653485706,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.44748858447488593,0.8436018957345972,0.041685965724872626,0.0,0.01976470588235294,0.5227272727272727,0.8767772511848341,0.022356776897997206,0.0,0.6820805861358273,0.7229195513504092,-0.10100176332613625,0.375,0.3125,0.4,0.5,0.1857334741615627,1.0,0.0,0.4444444444444444,0.45454545454545453,0.7,0.5,0.22313471787160735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54337899543379,0.8767772511848341,0.036591014358499305,0.0,0.03294117647058824,0.6090909090909091,0.9289099526066351,0.004191895668374476,0.0,0.6517869611024227,0.8217578571950787,-0.42009999783394586,0.37142857142857144,0.125,0.3,0.5,0.21121350292791038,1.0,0.05759162303664921,0.5876288659793815,0.6066350710900474,0.7,0.5,0.6325157210994086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6552511415525114,0.8767772511848341,0.03242241778601204,0.0,-0.01788235294117647,0.6795454545454546,0.8672985781990521,0.05030274802049371,1.0,0.7074848349601699,0.6930300461107494,0.03563325060877431,0.41818181818181815,0.29411764705882354,0.6,0.5,0.22425485700037806,1.0,0.0,0.39215686274509803,0.47619047619047616,0.5,0.5,0.14414939504547883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47031963470319643,0.8909952606635071,0.0037054191755442334,0.0,-0.017411764705882352,0.5840909090909091,0.8767772511848341,0.02095947834187238,0.0,0.8016003965088148,0.6647697813840963,0.3380284680081602,0.610062893081761,0.6067415730337079,0.6,0.5,0.29098778427084226,1.0,0.0,0.35294117647058826,0.35294117647058826,0.1,0.5,0.39861138061714957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7442922374429225,0.9052132701421801,0.006484483557202408,0.0,-0.01976470588235294,0.5750000000000001,0.8909952606635071,0.02608290638099674,0.0,0.8312778808338737,0.6883778470412345,0.35302317198643335,0.6046176046176046,0.612691466083151,0.7,1.0,0.24911448872612416,1.0,0.09620418848167539,0.358695652173913,0.22857142857142856,0.4,0.0,0.15241179892963688,1.0,0.07538940809968847,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5593607305936074,0.8672985781990521,0.012042612320518759,0.0,0.008,0.6090909090909091,0.9289099526066351,0.004191895668374476,0.0,0.7692690409070849,0.822558107746188,-0.13177824828785548,0.5025906735751295,0.49056603773584906,0.4,0.6,0.1817454630010826,1.0,0.05759162303664921,0.589041095890411,0.6084905660377359,0.8,0.4,0.6304601617332378,1.0,0.08785046728971962,0.08620689655172414,0.0,0.0,1.0,0.0,1
0.5639269406392694,0.8909952606635071,0.03195924038906901,0.0,0.025411764705882352,0.6272727272727273,0.9383886255924171,0.0069864927806241265,0.0,0.7516721905689908,0.800084464433717,-0.11972490363960019,0.518918918918919,0.5648854961832062,0.6,0.0,0.17981366584417358,1.0,0.10274869109947644,0.5758293838862559,0.5658362989323843,0.6,1.0,0.3123964324617907,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5296803652968036,0.8672985781990521,0.036127836961556276,0.0,0.0032941176470588237,0.5181818181818182,0.8436018957345972,0.03306939916162087,0.0,0.7473713808198331,0.7177051166063564,0.07321792838518962,0.5,0.5185185185185185,0.6,0.5,0.22171777710685722,1.0,0.12369109947643979,0.48148148148148145,0.42857142857142855,0.5,0.5,0.1139274453716174,1.0,0.06043613707165109,0.0,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.9052132701421801,0.031032885595182955,0.0,0.018823529411764704,0.4954545454545455,0.8767772511848341,0.012575687005123428,0.0,0.7473674325869685,0.7371709984069204,0.02510542562732212,0.475,0.44,0.8,0.5,0.14153756124729092,1.0,0.05759162303664921,0.5310734463276836,0.4606741573033708,0.3,0.5,0.11590092623056868,1.0,0.0660436137071651,0.0,0.0,0.0,1.0,0.0,1
0.5821917808219178,0.8909952606635071,0.009263547938860583,1.0,-0.01647058823529412,0.6749999999999999,0.8672985781990521,0.025617140195621797,0.0,0.796209400857127,0.7197669636496045,0.18880201978972339,0.5048076923076923,0.5428571428571428,0.8,0.5,0.2906156745890659,1.0,0.06217277486910995,0.43983402489626555,0.4473684210526316,0.4,0.5,0.35918960292423247,1.0,0.059813084112149535,0.0,0.0,0.0,1.0,0.0,0
0.6073059360730594,0.9383886255924171,0.003242241778601204,0.0,0.00047058823529411766,0.5750000000000001,0.9146919431279621,0.0027945971122496508,0.0,0.8501257245956996,0.8132907595402791,0.09092017551171894,0.6904347826086956,0.6801152737752162,0.7,0.3076923076923077,0.35488112942939387,1.0,0.20746073298429318,0.679372197309417,0.6573426573426573,0.6,0.6923076923076923,0.30692184530292627,1.0,0.047975077881619935,0.22413793103448276,0.0,0.0,1.0,0.0,1
0.5776255707762558,0.8767772511848341,0.009726725335803613,0.0,-0.016941176470588234,0.8113636363636364,0.8672985781990521,0.02654867256637168,0.0,0.7638586820983326,0.7479759569993506,0.039154981560447236,0.532258064516129,0.45652173913043476,0.5,0.0,0.10057491577711929,1.0,0.0,0.6141975308641975,0.6172248803827751,0.3,1.0,0.13534424223812294,1.0,0.04236760124610592,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6986301369863015,0.8436018957345972,0.047244094488188976,0.0,-0.26823529411764707,0.8522727272727273,0.8767772511848341,0.3129948765719609,1.0,0.6885936771024657,0.8909341195336633,-0.5000938881075163,0.4666666666666667,0.42424242424242425,0.3,0.5,0.19417928541199475,1.0,0.09358638743455497,0.8263198163733741,0.7740029542097489,0.3,0.5,0.24189371737726523,1.0,0.05545171339563863,0.0,0.0,0.0,1.0,0.0,0
0.767123287671233,0.9146919431279621,0.01157943492357573,0.0,-0.008470588235294117,0.6272727272727273,0.9052132701421801,0.020027945971122497,0.0,0.7498352217898935,0.7356285954400565,0.03501483489440483,0.4674698795180723,0.47058823529411764,0.4,0.5,0.3410542837866781,1.0,0.12172774869109948,0.4716981132075472,0.45454545454545453,0.5,0.5,0.2762498609501013,1.0,0.038006230529595016,0.0,0.0,0.0,1.0,0.0,0
0.58675799086758,0.9146919431279621,0.07874015748031496,0.0,0.059294117647058824,0.5181818181818182,0.8767772511848341,0.020493712156497437,0.0,0.6273027659220735,0.7613794621091056,-0.3313977317328578,0.2727272727272727,0.2,0.2,0.5,0.15333530174193521,1.0,0.08769633507853403,0.525,0.5217391304347826,0.6,0.5,0.19556239098613043,1.0,0.11651090342679128,0.0,0.0,0.0,1.0,0.0,0
0.8356164383561645,0.8909952606635071,0.0004631773969430292,0.0,-0.0051764705882352945,0.5636363636363636,0.8672985781990521,0.0055891942244993015,0.0,0.945020722604445,0.8065401448568158,0.342088221417969,0.8375094912680334,0.8492159227985525,0.8,1.0,0.38115184963859944,1.0,0.13612565445026178,0.6052631578947368,0.6377952755905512,0.6,0.0,0.14679295778885346,1.0,0.1426791277258567,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.4315068493150685,0.8530805687203792,0.08476146364057434,1.0,0.06258823529411765,0.6409090909090909,0.9052132701421801,0.02328830926874709,0.0,0.6595966950303425,0.7329778801721085,-0.18141510958500773,0.3125,0.35714285714285715,0.4,0.5,0.16793134786464786,1.0,0.1119109947643979,0.5454545454545454,0.5520833333333334,0.6,0.5,0.261445654664218,1.0,0.06043613707165109,0.0,0.0,0.0,1.0,0.0,1
0.6027397260273972,0.8767772511848341,0.018063918480778138,0.0,-0.00047058823529411766,0.5545454545454546,0.9289099526066351,0.018630647414997672,0.0,0.7823742624488833,0.7275665030783287,0.13534158387078307,0.5076923076923077,0.4782608695652174,0.6,0.5,0.24562649709909842,1.0,0.10274869109947644,0.4267515923566879,0.43243243243243246,0.4,0.5,0.34575339919334686,1.0,0.11526479750778816,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.591324200913242,0.8909952606635071,0.007410838351088467,0.0,-0.01788235294117647,0.5522727272727272,0.8672985781990521,0.025151374010246856,0.0,0.7723446483268951,0.7213070965954331,0.1260261316224429,0.5161290322580645,0.522633744855967,0.3,1.0,0.28894448269495626,1.0,0.0,0.5062761506276151,0.506578947368421,0.6,0.0,0.14724000688948297,1.0,0.04361370716510903,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.728310502283105,0.8672985781990521,0.053728578045391384,0.0,0.03058823529411765,0.7295454545454546,0.9146919431279621,0.02375407545412203,0.0,0.6739318686707819,0.7230191939422284,-0.1213835472284119,0.38,0.4,0.3,0.0,0.26078130340875955,1.0,0.0412303664921466,0.48672566371681414,0.2692307692307692,0.5,1.0,0.14584323359247847,1.0,0.059813084112149535,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.8105022831050229,0.8530805687203792,0.010189902732746642,1.0,0.0051764705882352945,0.5681818181818182,0.8672985781990521,0.005123428039124359,0.0,0.7808361855793814,0.7869677738228655,-0.015247347630321444,0.4792703150912106,0.49038461538461536,0.6,1.0,0.25380401134711433,1.0,0.1662303664921466,0.6417445482866043,0.5555555555555556,0.6,0.0,0.3197287489285882,1.0,0.09968847352024922,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.4452054794520548,0.8767772511848341,0.01667438628994905,0.0,-0.0743529411764706,0.625,0.9289099526066351,0.0903586399627387,1.0,0.7570771430663841,0.6392884303176732,0.2909788692044212,0.5909090909090909,0.5862068965517241,0.6,0.5,0.26665228750003733,1.0,0.07068062827225131,0.3972602739726027,0.4772727272727273,0.2,0.5,0.37074399052696966,1.0,0.05358255451713396,0.0,0.0,0.0,1.0,0.0,1
